*Year Month,*GK,*HCP ID,*Tier ID,*CC
202309,890801,3000001,1,
202309,890806,300000286,3,2
202309,890806,300000287,4,1
202309,890805,300000384,1,2
202309,890702,300000501,1,2
202309,890601,300000773,2,2
202309,890601,3000009,3,2
202309,890705,300000927,3,2
202309,890604,300001184,3,2
202309,890604,300001208,3,2
202309,890605,300001364,1,2
202309,890803,300001512,1,2
202309,890702,300001828,3,2
202309,890702,300001830,2,2
202309,890801,300001862,1,2
202309,890602,300002038,3,2
202309,890605,300002220,3,2
202309,890706,300002279,1,2
202309,890805,3000027,3,2
202309,890701,300002942,3,2
202309,890602,300002957,3,2
202309,890607,3000030,3,2
202309,890707,300003017,3,2
202309,890607,3000031,3,2
202309,890701,300003181,3,2
202309,890607,3000032,2,2
202309,890606,300003225,2,2
202309,890805,300003247,3,2
202309,890805,300003248,3,2
202309,890803,300004444,3,2
202309,890701,300004653,3,2
202309,890703,300004759,1,2
202309,890701,3000048,2,2
202309,890806,3000049,2,2
202309,890604,300005075,4,1
202309,890602,300005116,3,2
202309,890602,300005623,1,2
202309,890601,300005628,1,2
202309,890607,300005873,3,2
202309,890703,3000061,2,2
202309,890602,300006221,1,2
202309,890704,300006258,2,2
202309,890708,300006628,3,2
202309,890707,300006631,1,2
202309,890603,300006637,3,2
202309,890807,300006939,2,2
202309,890807,300007215,3,2
202309,890807,300007602,3,2
202309,890704,300007670,3,2
202309,890607,300007811,1,2
202309,890607,300007964,2,2
202309,890606,300007970,3,2
202309,890706,300008022,1,2
202309,890602,300008274,3,2
202309,890708,3000083,1,2
202309,890607,300008485,3,2
202309,890805,300008493,3,2
202309,890803,3000087,3,2
202309,890808,300008843,3,2
202309,890707,300008882,3,2
202309,890706,300009015,1,2
202309,890806,300009444,1,2
202309,890704,300009506,1,2
202309,890701,300009599,1,2
202309,890704,3000101,3,2
202309,890601,300010235,1,2
202309,890701,300010252,1,2
202309,890706,300010274,1,2
202309,890803,300010529,3,2
202309,890606,3000108,1,2
202309,890703,300010807,3,2
202309,890606,300011085,3,2
202309,890804,300011234,3,2
202309,890806,300011254,1,2
202309,890703,300011684,1,2
202309,890706,3000118,1,2
202309,890801,300011800,3,2
202309,890602,300011854,3,2
202309,890602,300012065,3,2
202309,890805,300012094,3,2
202309,890603,300012350,1,2
202309,890607,3000127,1,2
202309,890803,300012728,1,2
202309,890803,3000129,1,2
202309,890807,300013074,1,2
202309,890605,300014004,3,2
202309,890804,300014403,3,2
202309,890605,300014558,3,2
202309,890801,300014603,3,2
202309,890605,300014698,2,2
202309,890807,300014857,3,2
202309,890606,300015006,3,2
202309,890803,300015145,3,2
202309,890801,300015176,3,2
202309,890801,300015188,3,2
202309,890602,300015482,3,2
202309,890706,300015677,1,2
202309,890807,300016220,1,2
202309,890803,300016914,1,2
